row_id,microbusiness_density
1001_2022-11-01,3.3901835756108785
1003_2022-11-01,8.360853306940724
1005_2022-11-01,1.1968179225885767
1007_2022-11-01,1.3003371933757772
1009_2022-11-01,1.8427075849253631
1011_2022-11-01,0.9920059204829021
1013_2022-11-01,2.301750841652719
1015_2022-11-01,2.8089292700662223
1017_2022-11-01,1.44603569955222
1019_2022-11-01,1.1340423835248201
1021_2022-11-01,1.818217924573011
1023_2022-11-01,1.6755570819989176
1025_2022-11-01,1.3962883479176464
1027_2022-11-01,1.627176778482263
1029_2022-11-01,1.3339333516227456
1031_2022-11-01,2.2328411047015955
1033_2022-11-01,2.466551826023137
1035_2022-11-01,1.0823612366512734
1037_2022-11-01,0.8283605271412228
1039_2022-11-01,1.683301153889868
1041_2022-11-01,1.0765241407311572
1043_2022-11-01,2.68189066080791
1045_2022-11-01,1.7745541227726382
1047_2022-11-01,1.4708890132167376
1049_2022-11-01,2.2658561913257333
1051_2022-11-01,3.354446022911055
1053_2022-11-01,1.9798250129623143
1055_2022-11-01,2.734913378927223
1057_2022-11-01,1.0514220094099278
1059_2022-11-01,1.925428082012002
1061_2022-11-01,1.4613779961402693
1063_2022-11-01,1.4822167410084175
1065_2022-11-01,1.1678689892341545
1067_2022-11-01,2.446943278196326
1069_2022-11-01,3.427404561071788
1071_2022-11-01,1.7841294416706979
1073_2022-11-01,6.53938299665921
1075_2022-11-01,0.9280444301693411
1077_2022-11-01,4.048854959995508
1079_2022-11-01,1.3420532375125018
1081_2022-11-01,4.050931377857637
1083_2022-11-01,2.9635547846521617
1085_2022-11-01,1.393307593498816
1087_2022-11-01,1.8969409600609415
1089_2022-11-01,6.598469006982639
1091_2022-11-01,1.3536704049115007
1093_2022-11-01,1.6197746831352229
1095_2022-11-01,2.780366162071716
1097_2022-11-01,4.099811767607742
1099_2022-11-01,1.1025209858197402
1101_2022-11-01,4.778077439545936
1103_2022-11-01,3.021030296199839
1105_2022-11-01,0.6070453268501221
1107_2022-11-01,0.7764830950251298
1109_2022-11-01,1.984738089920918
1111_2022-11-01,5.669881588075867
1113_2022-11-01,2.5260147003300553
1115_2022-11-01,3.010368460640847
1117_2022-11-01,7.4432723891674035
1119_2022-11-01,1.0385693798045126
1121_2022-11-01,1.70184794568532
1123_2022-11-01,3.9463982611168253
1125_2022-11-01,4.148305689804907
1127_2022-11-01,1.6491110327263292
1129_2022-11-01,0.9516791716955982
1131_2022-11-01,1.1197514043163066
1133_2022-11-01,3.5675046851695416
2013_2022-11-01,0.915613938139898
2016_2022-11-01,1.2568679113357806
2020_2022-11-01,6.847738924339792
2050_2022-11-01,0.8541165614906548
2060_2022-11-01,11.893881259902281
2068_2022-11-01,14.029311972437817
2070_2022-11-01,1.7778879310570934
2090_2022-11-01,3.9450967438276416
2100_2022-11-01,5.411828297893053
2105_2022-11-01,4.986833675138896
2110_2022-11-01,4.015421881361654
2122_2022-11-01,5.6053430376102735
2130_2022-11-01,5.849673537538518
2150_2022-11-01,2.777787232541824
2164_2022-11-01,4.050525845591809
2170_2022-11-01,5.8051307514597115
2180_2022-11-01,1.567554832338306
2185_2022-11-01,1.3067729165206896
2188_2022-11-01,0.4944889346511673
2195_2022-11-01,3.2129440904537745
2198_2022-11-01,3.6583460278546176
2220_2022-11-01,6.1830354719203555
2230_2022-11-01,6.467306735069266
2240_2022-11-01,3.9674915577399394
2275_2022-11-01,5.541331066340174
2282_2022-11-01,4.555007357271455
2290_2022-11-01,3.037466884166602
4001_2022-11-01,4.927055121095235
4003_2022-11-01,3.650952950826305
4005_2022-11-01,6.08563858891011
4007_2022-11-01,4.204635530278016
4009_2022-11-01,1.9837170534233188
4011_2022-11-01,1.308295663004963
4012_2022-11-01,2.2643685053504434
4013_2022-11-01,14.8614528215217
4015_2022-11-01,4.720066579256409
4017_2022-11-01,3.7575041217715217
4019_2022-11-01,6.69065313763059
4021_2022-11-01,4.507821217715742
4023_2022-11-01,4.425264039497836
4025_2022-11-01,9.690669438635547
4027_2022-11-01,2.2359234194766864
5001_2022-11-01,1.7401933067433577
5003_2022-11-01,1.0779446262321073
5005_2022-11-01,3.3420356409215435
5007_2022-11-01,6.155060070100691
5009_2022-11-01,3.195973318605868
5011_2022-11-01,0.9769697451554208
5013_2022-11-01,0.37754689281234854
5015_2022-11-01,6.275402647853601
5017_2022-11-01,1.2378051607312492
5019_2022-11-01,2.4198593537002147
5021_2022-11-01,0.7481262139114121
5023_2022-11-01,2.7331621598895404
5025_2022-11-01,0.7486464838733362
5027_2022-11-01,1.3278140066738808
5029_2022-11-01,2.6053904077349164
5031_2022-11-01,3.7626262501349856
5033_2022-11-01,2.512592551577219
5035_2022-11-01,1.5594519379219611
5037_2022-11-01,1.6544182125977485
5039_2022-11-01,0.6233085438265811
5041_2022-11-01,0.7727929662223385
5043_2022-11-01,0.892010914679264
5045_2022-11-01,4.216723749547064
5047_2022-11-01,1.2257528387030854
5049_2022-11-01,2.741152261832254
5051_2022-11-01,4.683797662108874
5053_2022-11-01,1.1765724617423643
5055_2022-11-01,2.2937063434387803
5057_2022-11-01,1.0493497721849505
5059_2022-11-01,1.5679341186587732
5061_2022-11-01,1.2859359358915055
5063_2022-11-01,1.8581555881858347
5065_2022-11-01,1.5467911743821905
5067_2022-11-01,0.6424017709366744
5069_2022-11-01,1.420239390908542
5071_2022-11-01,2.185547208072258
5073_2022-11-01,0.8973037349947088
5075_2022-11-01,1.233873036911186
5077_2022-11-01,0.5618375975610511
5079_2022-11-01,0.363020027671672
