row_id,microbusiness_density
1001_2022-11-01,3.4242915990061524
1003_2022-11-01,8.543778226874787
1005_2022-11-01,1.1976457154466136
1007_2022-11-01,1.312776555687462
1009_2022-11-01,1.842892854807294
1011_2022-11-01,1.0065025483334027
1013_2022-11-01,2.278520410388464
1015_2022-11-01,2.820437624580142
1017_2022-11-01,1.5589948284933048
1019_2022-11-01,1.1885625848801928
1021_2022-11-01,1.7820413830322241
1023_2022-11-01,1.6561317390263446
1025_2022-11-01,1.3884075999564296
1027_2022-11-01,1.728456624175824
1029_2022-11-01,1.3399794957864326
1031_2022-11-01,2.2218866003450626
1033_2022-11-01,2.451279921764654
1035_2022-11-01,1.3016859727997896
1037_2022-11-01,0.79836628212836
1039_2022-11-01,1.6815188373990833
1041_2022-11-01,1.11490917246096
1043_2022-11-01,2.69776426834274
1045_2022-11-01,1.7605452561988073
1047_2022-11-01,1.482300097636541
1049_2022-11-01,2.231627699598659
1051_2022-11-01,3.6525614985842307
1053_2022-11-01,2.0180337930784167
1055_2022-11-01,2.801644879611223
1057_2022-11-01,0.9231081662590122
1059_2022-11-01,1.9491006292354636
1061_2022-11-01,1.464403956090944
1063_2022-11-01,1.4675051027458732
1065_2022-11-01,1.1662755404675087
1067_2022-11-01,2.4052279956539944
1069_2022-11-01,3.4602946705257156
1071_2022-11-01,1.800102547966003
1073_2022-11-01,6.530261908830843
1075_2022-11-01,0.92379337557083
1077_2022-11-01,4.031347151057457
1079_2022-11-01,1.3216003636000018
1081_2022-11-01,4.081472841567702
1083_2022-11-01,2.9573903662212686
1085_2022-11-01,1.3349804469443507
1087_2022-11-01,1.9088387275757115
1089_2022-11-01,6.5385270795714385
1091_2022-11-01,1.3534292620250605
1093_2022-11-01,1.5717290249657465
1095_2022-11-01,2.7890869552786586
1097_2022-11-01,4.137872763423595
1099_2022-11-01,1.1000811816105098
1101_2022-11-01,4.803761704089889
1103_2022-11-01,2.9374995631872594
1105_2022-11-01,0.6073458200554853
1107_2022-11-01,0.7840723046524186
1109_2022-11-01,2.0116272718837407
1111_2022-11-01,5.713461686688619
1113_2022-11-01,2.5202702526821725
1115_2022-11-01,3.027997854949413
1117_2022-11-01,7.533397434563889
1119_2022-11-01,1.0387124019599272
1121_2022-11-01,1.7140084838433476
1123_2022-11-01,3.9398803746761746
1125_2022-11-01,4.406598060679478
1127_2022-11-01,1.682106988960257
1129_2022-11-01,0.9839047357466455
1131_2022-11-01,1.1737803635534845
1133_2022-11-01,1.9455534796069922
2013_2022-11-01,0.868728913240545
2016_2022-11-01,1.2307956049376485
2020_2022-11-01,6.829085412298824
2050_2022-11-01,0.8035357216463999
2060_2022-11-01,11.76009947878526
2068_2022-11-01,13.73060837163299
2070_2022-11-01,1.5660511533590693
2090_2022-11-01,4.014659055395756
2100_2022-11-01,4.778537274506234
2105_2022-11-01,5.003030764886926
2110_2022-11-01,4.075275676248902
2122_2022-11-01,6.072719483459163
2130_2022-11-01,5.782901749927592
2150_2022-11-01,2.7605913379964906
2164_2022-11-01,4.495090597120219
2170_2022-11-01,5.860355137693543
2180_2022-11-01,1.6622849716875505
2185_2022-11-01,1.4003881342818654
2188_2022-11-01,0.3597008893297425
2195_2022-11-01,3.307076849789039
2198_2022-11-01,3.6747852979617615
2220_2022-11-01,5.848270410258997
2230_2022-11-01,6.442713862093267
2240_2022-11-01,4.118501181633279
2275_2022-11-01,5.054976631160118
2282_2022-11-01,4.5146325085397345
2290_2022-11-01,3.052020812123923
4001_2022-11-01,4.948833533856436
4003_2022-11-01,3.6722505429989662
4005_2022-11-01,6.166387195934786
4007_2022-11-01,4.2101531098622775
4009_2022-11-01,1.9829656486997311
4011_2022-11-01,1.2793081459309672
4012_2022-11-01,2.282112854063869
4013_2022-11-01,14.777214721009342
4015_2022-11-01,4.698032467293463
4017_2022-11-01,3.7766502436863982
4019_2022-11-01,6.750019109496075
4021_2022-11-01,4.4836613080253995
4023_2022-11-01,4.331844618892197
4025_2022-11-01,9.711270256162713
4027_2022-11-01,2.25520027661658
5001_2022-11-01,1.6466317759287383
5003_2022-11-01,1.0323846989447085
5005_2022-11-01,3.3275039537109032
5007_2022-11-01,6.154061131482271
5009_2022-11-01,3.2565258414402156
5011_2022-11-01,1.0217282931264295
5013_2022-11-01,0.31165970285742367
5015_2022-11-01,6.1660190269757305
5017_2022-11-01,1.2481578578769692
5019_2022-11-01,2.381597991456213
5021_2022-11-01,0.7512741767323013
5023_2022-11-01,2.7220691595624302
