row_id,microbusiness_density
1001_2022-11-01,3.4301505834434107
1003_2022-11-01,8.519961154937715
1005_2022-11-01,1.2373086033074925
1007_2022-11-01,1.3001877221957672
1009_2022-11-01,1.8367824905868084
1011_2022-11-01,0.9597215977401821
1013_2022-11-01,2.207237006939863
1015_2022-11-01,2.811112912078649
1017_2022-11-01,1.537073003866731
1019_2022-11-01,1.182125577410477
1021_2022-11-01,1.7867534385236437
1023_2022-11-01,1.6452474743502081
1025_2022-11-01,1.3578982107475641
1027_2022-11-01,1.6500029910120293
1029_2022-11-01,1.3410236493685086
1031_2022-11-01,2.196842351115931
1033_2022-11-01,2.4341490165996307
1035_2022-11-01,1.2620857280056568
1037_2022-11-01,0.7926074952258814
1039_2022-11-01,1.6753525701643317
1041_2022-11-01,1.0771906350049458
1043_2022-11-01,2.7000478077261736
1045_2022-11-01,1.7819407805076004
1047_2022-11-01,1.4863927488371327
1049_2022-11-01,2.2511245889927376
1051_2022-11-01,3.575407555933981
1053_2022-11-01,2.003716783015467
1055_2022-11-01,2.7519933462510777
1057_2022-11-01,0.9338852468890974
1059_2022-11-01,1.9544580083214353
1061_2022-11-01,1.4510916522145265
1063_2022-11-01,1.4473334646716858
1065_2022-11-01,1.174381119952251
1067_2022-11-01,2.374560468023743
1069_2022-11-01,3.4625358435972
1071_2022-11-01,1.8568649721657173
1073_2022-11-01,6.533051707680745
1075_2022-11-01,0.9256564425551255
1077_2022-11-01,4.070407632891674
1079_2022-11-01,1.3237288694405625
1081_2022-11-01,4.070649872110596
1083_2022-11-01,2.966957138912337
1085_2022-11-01,1.3999044526271889
1087_2022-11-01,1.8976965646342923
1089_2022-11-01,6.547311630018446
1091_2022-11-01,1.3454703839057092
1093_2022-11-01,1.5647190033177558
1095_2022-11-01,2.7978847678683825
1097_2022-11-01,4.050748353336122
1099_2022-11-01,1.0902916308842905
1101_2022-11-01,4.91303025546233
1103_2022-11-01,2.9399588687361824
1105_2022-11-01,0.6355299107575002
1107_2022-11-01,0.8036978468111673
1109_2022-11-01,1.9878720077252585
1111_2022-11-01,5.681040624398179
1113_2022-11-01,2.5398161652806595
1115_2022-11-01,3.0055160164977073
1117_2022-11-01,7.527424554085085
1119_2022-11-01,0.9940166906755926
1121_2022-11-01,1.7176202268055933
1123_2022-11-01,3.904233129353413
1125_2022-11-01,4.300769336178452
1127_2022-11-01,1.6855782803878563
1129_2022-11-01,0.9760895200880836
1131_2022-11-01,1.1792027336940079
1133_2022-11-01,2.0869349684537783
2013_2022-11-01,0.8367901880543398
2016_2022-11-01,1.1948492791366514
2020_2022-11-01,6.773927417990764
2050_2022-11-01,0.8324973328331677
2060_2022-11-01,11.983726714925698
2068_2022-11-01,13.81472180366419
2070_2022-11-01,1.5427827413985458
2090_2022-11-01,3.9923919619227797
2100_2022-11-01,5.033042648330404
2105_2022-11-01,5.040919354622187
2110_2022-11-01,4.083791989958453
2122_2022-11-01,6.067462471660666
2130_2022-11-01,5.77245468616086
2150_2022-11-01,2.802720645028022
2164_2022-11-01,4.385574338707796
2170_2022-11-01,5.752172548750563
2180_2022-11-01,1.6664242469735535
2185_2022-11-01,1.3964469533267778
2188_2022-11-01,0.36382586990692695
2195_2022-11-01,3.305588313680449
2198_2022-11-01,3.5983146374801356
2220_2022-11-01,5.890982677075192
2230_2022-11-01,6.46327945454132
2240_2022-11-01,4.0830633939791925
2275_2022-11-01,5.0023024605318165
2282_2022-11-01,4.503244947196322
2290_2022-11-01,2.8879946224414224
4001_2022-11-01,4.874749600327281
4003_2022-11-01,3.671462226185986
4005_2022-11-01,6.193220082565038
4007_2022-11-01,4.205078170350685
4009_2022-11-01,1.968920108538796
4011_2022-11-01,1.2889726139118953
4012_2022-11-01,2.3262244189554218
4013_2022-11-01,14.834235069323453
4015_2022-11-01,4.6719275449704805
4017_2022-11-01,3.7178751901470455
4019_2022-11-01,6.695065680072747
